ID,score
5633,32.58623
5634,40.427475
5635,20.26604
5636,27.636118
5637,23.292004
5638,34.871582
5639,31.354095
5640,29.03359
5641,12.58054
5642,28.595625
5643,20.08309
5644,21.727228
5645,28.535843
5646,11.404092
5647,32.569107
5648,13.327718
5649,29.666405
5650,38.083584
5651,29.2491
5652,26.810402
5653,19.978596
5654,27.719347
5655,18.086105
5656,18.827368
5657,30.36765
5658,18.767025
5659,17.652662
5660,22.374699
5661,22.529966
5662,22.511482
5663,25.499504
5664,20.692614
5665,27.375809
5666,26.8647
5667,33.06622
5668,26.346783
5669,19.845596
5670,27.36013
5671,25.4768
5672,23.686058
5673,34.086884
5674,17.455822
5675,17.59599
5676,30.935837
5677,24.336327
5678,25.691898
5679,32.318745
5680,30.019361
5681,18.072132
5682,26.596186
5683,34.96073
5684,32.20982
5685,22.751598
5686,27.397848
5687,30.586992
5688,31.077715
5689,30.881596
5690,18.804111
5691,22.772087
5692,23.060192
5693,45.2946
5694,24.159222
5695,18.076777
5696,20.698324
5697,23.259779
5698,28.01694
5699,19.816849
5700,25.18323
5701,28.749369
5702,29.038708
5703,25.812866
5704,29.584682
5705,26.918612
5706,40.70431
5707,21.62897
5708,28.460934
5709,46.13335
5710,28.49265
5711,31.34922
5712,21.68707
5713,25.083488
5714,22.067287
5715,19.861063
5716,15.96976
5717,31.073494
5718,20.548714
5719,23.917122
5720,20.48697
5721,22.448345
5722,20.690973
5723,27.689466
5724,13.470805
5725,30.945734
5726,15.5873995
5727,22.756073
5728,20.763617
5729,24.323088
5730,27.2916
5731,26.439247
5732,17.863081
5733,22.419762
5734,27.66658
5735,34.33352
5736,30.377798
5737,15.60927
5738,22.225752
5739,30.876467
5740,24.442856
5741,12.186628
5742,29.766369
5743,18.8827
5744,34.301517
5745,34.79643
5746,26.076946
5747,37.888554
5748,19.513111
5749,18.441458
5750,27.465334
5751,31.535044
5752,21.733856
5753,17.691935
5754,28.387367
5755,22.565378
5756,18.56528
5757,35.68429
5758,25.348
5759,25.958302
5760,21.53067
5761,24.754744
5762,24.950052
5763,23.474554
5764,26.76291
5765,17.462364
5766,37.964752
5767,23.6316
5768,31.555267
5769,14.246993
5770,34.031693
5771,23.860569
5772,21.892504
5773,20.067366
5774,14.959046
5775,31.005836
5776,30.845741
5777,27.582209
5778,22.263742
5779,36.312572
5780,24.365047
5781,27.181124
5782,16.724716
5783,30.928846
5784,23.451332
5785,27.048561
5786,32.63959
5787,19.631453
5788,20.371967
5789,31.498121
5790,33.2108
5791,22.130005
5792,19.912947
5793,24.909084
5794,30.317646
5795,23.863455
5796,24.951672
5797,23.67301
5798,21.45659
5799,17.79042
5800,25.810892
5801,22.706537
5802,25.930359
5803,17.907244
5804,20.979975
5805,23.124023
5806,30.38137
5807,21.528769
5808,17.30348
5809,33.173817
5810,32.108017
5811,34.463387
5812,28.681871
5813,17.158882
5814,42.73585
5815,30.010881
5816,33.700516
5817,28.411898
5818,20.312576
5819,20.64051
5820,27.319925
5821,29.283714
5822,14.396915
5823,27.665632
5824,26.880915
5825,24.962357
5826,29.28148
5827,17.366884
5828,21.159246
5829,16.33044
5830,18.826767
5831,23.267649
5832,20.278427
5833,17.776638
5834,24.733147
5835,30.71787
5836,22.51549
5837,25.8328
5838,36.533367
5839,18.635841
5840,24.978798
5841,28.785248
5842,18.968557
5843,18.745453
5844,29.647371
5845,28.252296
5846,22.616161
5847,35.118816
5848,26.467728
5849,23.130014
5850,18.201853
5851,27.954721
5852,20.36589
5853,28.509556
5854,15.919297
5855,28.526867
5856,14.507709
5857,17.317678
5858,21.103632
5859,16.361534
5860,18.419958
5861,25.03621
5862,22.725151
5863,25.478155
5864,25.374828
5865,29.219873
5866,21.484272
5867,25.281612
5868,19.898653
5869,32.37949
5870,26.859896
5871,22.208103
5872,12.973326
5873,27.874842
5874,27.37774
5875,26.243938
5876,17.780462
5877,21.638702
5878,16.290752
5879,24.226465
5880,15.957252
5881,24.888462
5882,18.20814
5883,15.082262
5884,23.455923
5885,30.698534
5886,26.702517
5887,29.49011
5888,19.271585
5889,30.214037
5890,19.81914
5891,40.790283
5892,37.384315
5893,26.373594
5894,22.084547
5895,35.986607
5896,21.129744
5897,33.327244
5898,25.375738
5899,26.394262
5900,18.286266
5901,15.201732
5902,23.623022
5903,23.10306
5904,20.0196
5905,24.149466
5906,21.387161
5907,22.958078
5908,18.126423
5909,33.297153
5910,35.44674
5911,27.802586
5912,23.444271
5913,20.808706
5914,21.22678
5915,19.895266
5916,22.356943
5917,27.095852
5918,29.72364
5919,31.963825
5920,36.02132
5921,27.050755
5922,36.818684
5923,26.901798
5924,18.818462
5925,23.482159
5926,15.63421
5927,25.53695
5928,15.812213
5929,20.976631
5930,25.720947
5931,23.460142
5932,26.604769
5933,15.855932
5934,23.270964
5935,41.094063
5936,25.461184
5937,15.595656
5938,29.498661
5939,27.88327
5940,16.549397
5941,22.05263
5942,28.072666
5943,19.378277
5944,28.166935
5945,17.615086
5946,12.294738
5947,23.53132
5948,17.509144
5949,14.982458
5950,15.994936
5951,19.403131
5952,29.546669
5953,32.47246
5954,26.424763
5955,19.232893
5956,39.54204
5957,29.34971
5958,25.409048
5959,25.15029
5960,27.398983
5961,24.357592
5962,17.217218
5963,23.606575
5964,25.790491
5965,19.969772
5966,24.468067
5967,27.432657
5968,19.413715
5969,31.670998
5970,23.416142
5971,20.981703
5972,21.386774
5973,28.95328
5974,25.104116
5975,21.795277
5976,32.963825
5977,28.724577
5978,26.402905
5979,27.02512
5980,21.699404
5981,16.850292
5982,34.48074
5983,31.244465
5984,17.445015
5985,20.365648
5986,18.564034
5987,26.391703
5988,25.634047
5989,25.41436
5990,22.85911
5991,27.40944
5992,29.94971
5993,24.504791
5994,24.460785
5995,27.277437
5996,21.431217
5997,20.203398
5998,17.195091
5999,20.726355
6000,32.556362
6001,34.090916
6002,29.297049
6003,24.46671
6004,27.538086
6005,28.495243
6006,21.065222
6007,22.761044
6008,20.484901
6009,24.8816
6010,21.84138
6011,26.729658
6012,27.068161
6013,25.575008
6014,44.21348
6015,31.96292
6016,13.6646595
6017,30.35955
6018,21.029675
6019,26.119267
6020,26.481714
6021,39.708595
6022,38.13468
6023,26.724915
6024,25.887197
6025,17.33872
6026,24.071207
6027,24.590418
6028,43.431828
6029,34.6176
6030,37.709816
6031,22.837902
6032,26.043388
6033,33.421646
6034,19.839838
6035,17.513294
6036,23.39971
6037,28.038467
6038,31.393827
6039,38.364414
6040,18.624798
6041,24.131514
6042,12.86269
6043,24.387648
6044,27.616352
6045,20.46818
6046,32.084454
6047,36.919674
6048,20.986313
6049,20.342365
6050,20.995253
6051,18.3109
6052,14.847528
6053,37.939552
6054,41.524376
6055,30.650352
6056,25.510054
6057,26.837343
6058,18.519
6059,17.672897
6060,24.773867
6061,34.202312
6062,16.848948
6063,18.324621
6064,27.583508
6065,27.976097
6066,18.896994
6067,24.863867
6068,18.010069
6069,21.851103
6070,20.03092
6071,23.994759
6072,28.708393
6073,28.903128
6074,26.608465
6075,17.730047
6076,31.526817
6077,27.622066
6078,25.862684
6079,30.760595
6080,33.9787
6081,18.629879
6082,17.754124
6083,32.919292
6084,17.0616
6085,23.22374
6086,17.212276
6087,13.196933
6088,21.657845
6089,19.151434
6090,17.327911
6091,25.24954
6092,21.094242
6093,36.674385
6094,24.442368
6095,21.930649
6096,20.057863
6097,28.09762
6098,22.246439
6099,27.875
6100,16.625648
6101,17.728947
6102,32.890175
6103,16.469728
6104,19.34329
6105,21.476074
6106,28.467241
6107,25.904356
6108,23.005123
6109,22.284777
6110,27.389296
6111,25.946047
6112,26.157827
6113,14.365829
6114,25.682264
6115,25.698116
6116,23.669104
6117,22.708294
6118,28.956936
6119,13.312879
6120,26.703417
6121,19.110302
6122,16.031225
6123,34.21594
6124,38.852085
6125,25.666
6126,18.877472
6127,26.997803
6128,20.648575
6129,19.215155
6130,24.067932
6131,22.067568
6132,29.749804
6133,24.76671
6134,16.833311
6135,19.314865
6136,15.316394
6137,29.53521
6138,24.69067
6139,21.625402
6140,25.44681
6141,25.837816
6142,42.78705
6143,22.959929
6144,24.238804
6145,37.361103
6146,15.53524
6147,19.52726
6148,35.950138
6149,31.285429
6150,27.959787
6151,19.781446
6152,14.971047
6153,21.908352
6154,40.855743
6155,20.017073
6156,17.119736
6157,34.884052
6158,43.33783
6159,18.845425
6160,24.170525
6161,28.64706
6162,20.58447
6163,21.21322
6164,21.12917
6165,24.711206
6166,26.134485
6167,22.173597
6168,16.424541
6169,25.669727
6170,29.289595
6171,27.01337
6172,37.409737
6173,22.573439
6174,24.034239
6175,20.20042
6176,13.197001
6177,33.42094
6178,32.228607
6179,24.096033
6180,28.994205
6181,25.321878
6182,26.180851
6183,32.915432
6184,21.95483
6185,14.231067
6186,26.806036
6187,26.926283
6188,32.871395
6189,39.910854
6190,19.838661
6191,39.724907
6192,25.265926
6193,31.14496
6194,24.496954
6195,36.486057
6196,24.097624
6197,21.075556
6198,27.155483
6199,23.21814
6200,23.90264
6201,18.614706
6202,22.215424
6203,37.388897
6204,19.224367
6205,17.953363
6206,21.981674
6207,30.039524
6208,26.623886
6209,26.048298
6210,36.33685
6211,26.388643
6212,22.479612
6213,25.121065
6214,35.143013
6215,43.559803
6216,17.057505
6217,39.896053
6218,17.974497
6219,14.87533
6220,19.56605
6221,32.490845
6222,32.914993
6223,19.376072
6224,19.292215
6225,31.842783
6226,18.779554
6227,24.494604
6228,19.435123
6229,29.325829
6230,36.58351
6231,12.248385
6232,35.770725
6233,23.096062
6234,16.572172
6235,26.415354
6236,18.989595
6237,22.787832
6238,32.74774
6239,28.106312
6240,41.737503
6241,23.88532
6242,33.26919
6243,37.66871
6244,27.006691
6245,21.102163
6246,28.279852
6247,17.446365
6248,22.426414
6249,26.098513
6250,31.34529
6251,22.28271
6252,20.884966
6253,20.81781
6254,24.26999
6255,23.543888
6256,17.220222
6257,18.616993
6258,27.085377
6259,36.13219
6260,25.68735
6261,37.226475
6262,29.345442
6263,16.610838
6264,28.154032
6265,29.826752
6266,32.068058
6267,24.150198
6268,17.100285
6269,32.398254
6270,25.414959
6271,20.587006
6272,33.41315
6273,35.675102
6274,18.76732
6275,20.482582
6276,23.866907
6277,19.953014
6278,23.25662
6279,17.543581
6280,30.677565
6281,18.881002
6282,25.554167
6283,20.324162
6284,24.453783
6285,19.013319
6286,17.39543
6287,28.259594
6288,34.886375
6289,22.959856
6290,13.530281
6291,22.121428
6292,21.640347
6293,31.008863
6294,26.471834
6295,35.403522
6296,25.038322
6297,22.443071
6298,15.738948
6299,11.733618
6300,21.382584
6301,20.772629
6302,27.838373
6303,16.889757
6304,22.43546
6305,17.378109
6306,25.330976
6307,24.231834
6308,22.557007
6309,22.517183
6310,30.918919
6311,26.287111
6312,26.281647
6313,22.301792
6314,22.77462
6315,23.179846
6316,33.244263
6317,31.877855
6318,25.357628
6319,29.847855
6320,35.4473
6321,24.010338
6322,22.00427
6323,34.713497
6324,21.390707
6325,20.39929
6326,25.280565
6327,25.470219
6328,23.016882
6329,24.90987
6330,29.357
6331,21.583334
6332,18.09665
6333,25.779078
6334,22.886152
6335,36.667843
6336,32.86738
6337,19.510061
6338,32.196095
6339,27.31464
6340,28.089403
6341,15.752275
6342,33.85426
6343,37.634064
6344,15.085893
6345,31.20058
6346,28.066595
6347,27.899385
6348,19.565968
6349,35.618458
6350,25.6518
6351,37.949245
6352,36.726814
6353,35.010185
6354,36.1593
6355,22.545116
6356,24.529238
6357,22.088774
6358,44.81523
6359,39.79636
6360,19.96984
6361,34.23276
6362,21.473402
6363,30.832699
6364,22.55152
6365,33.65196
6366,27.166521
6367,26.659883
6368,19.237984
6369,21.333319
6370,18.771008
6371,28.664633
6372,18.923311
6373,36.40095
6374,22.506174
6375,27.355928
6376,26.622953
6377,19.865494
6378,13.457644
6379,32.53886
6380,27.497845
6381,39.002815
6382,44.324604
6383,26.945404
6384,18.173967
6385,12.941616
6386,18.865618
6387,15.479115
6388,25.780394
6389,22.070951
6390,34.255653
6391,23.213482
6392,20.060177
6393,14.651065
6394,32.994385
6395,18.060192
6396,33.267227
6397,19.362362
6398,37.26733
6399,14.754223
6400,23.969059
6401,15.545395
6402,21.297724
6403,26.458654
6404,17.326996
6405,37.415325
6406,24.037249
6407,21.175213
6408,33.521687
6409,24.647898
6410,13.473144
6411,21.371433
6412,24.846771
6413,23.000786
6414,27.501854
6415,22.85356
6416,32.454124
6417,34.51217
6418,22.426922
6419,22.087809
6420,18.826696
6421,27.028477
6422,29.639435
6423,20.781652
6424,17.45832
6425,23.769203
6426,27.627144
6427,20.951841
6428,14.360689
6429,18.578888
6430,21.099073
6431,27.371834
6432,13.503571
6433,22.316652
6434,41.391582
6435,25.32271
6436,19.351582
6437,10.592798
6438,26.949772
6439,16.332592
6440,19.085403
6441,31.652836
6442,41.92093
6443,21.64136
6444,18.473581
6445,30.291239
6446,16.429966
6447,27.979563
6448,31.185133
6449,25.67363
6450,23.889053
6451,20.814259
6452,25.457722
6453,21.500551
6454,20.15074
6455,33.836754
6456,13.643145
6457,21.551933
6458,37.974792
6459,18.638395
6460,28.489475
6461,17.691305
6462,23.493725
6463,25.43586
6464,26.474768
6465,20.407143
6466,21.1932
6467,18.830328
6468,22.050142
6469,19.045973
6470,29.657904
6471,22.513924
6472,21.614462
6473,26.77038
6474,15.859934
6475,27.589851
6476,17.406622
6477,16.280546
6478,28.140953
6479,19.773174
6480,39.51461
6481,22.712946
6482,27.016544
6483,17.78935
6484,19.094902
6485,32.565292
6486,21.58159
6487,17.88152
6488,18.524073
6489,25.389284
6490,31.281853
6491,24.260796
6492,21.906223
6493,18.038588
6494,12.966635
6495,26.279964
6496,31.091753
6497,25.995047
6498,17.633692
6499,32.326
6500,17.197367
6501,15.418205
6502,31.988
6503,28.478767
6504,23.310015
6505,20.141027
6506,30.694296
6507,28.063923
6508,20.985058
6509,29.701962
6510,17.103943
6511,48.26475
6512,21.812088
6513,13.615678
6514,26.729425
6515,27.415415
6516,21.074432
6517,27.05955
6518,19.37825
6519,40.40325
6520,30.04296
6521,35.250916
6522,18.195389
6523,20.800941
6524,27.321312
6525,23.935389
6526,34.542137
6527,33.236916
6528,19.462635
6529,38.697193
6530,36.82495
6531,36.293953
6532,33.014202
6533,19.258574
6534,23.130621
6535,15.584076
6536,36.619926
6537,29.658253
6538,33.446148
6539,22.99133
6540,22.43934
6541,20.510843
6542,19.692192
6543,25.869074
6544,29.583263
6545,20.244268
6546,29.347235
6547,15.906817
6548,27.151287
6549,16.671474
6550,18.537096
6551,28.457165
6552,28.171865
6553,27.95117
6554,18.555593
6555,24.877337
6556,22.532152
6557,21.929674
6558,20.563046
6559,21.052412
6560,21.870174
6561,25.578144
6562,20.2519
6563,28.881422
6564,24.626757
6565,30.67944
6566,32.10496
6567,42.801
6568,17.845636
6569,33.00591
6570,14.76499
6571,21.476877
6572,13.587011
6573,17.779213
6574,20.310497
6575,24.082848
6576,22.568466
6577,21.73742
6578,27.054474
6579,33.944412
6580,24.882662
6581,13.470015
6582,15.375312
6583,17.371273
6584,25.80976
6585,19.28145
6586,28.819601
6587,36.345467
6588,26.33252
6589,24.618513
6590,26.1427
6591,34.43108
6592,17.696743
6593,33.51011
6594,29.631012
6595,15.399678
6596,18.82024
6597,29.473886
6598,33.56076
6599,30.84694
6600,24.923727
6601,14.332492
6602,35.155384
6603,19.990759
6604,35.641705
6605,23.83648
6606,18.11853
6607,21.370956
6608,16.864954
6609,29.021606
6610,27.22475
6611,19.305038
6612,12.857654
6613,18.323132
6614,22.940191
6615,27.279379
6616,28.751919
6617,19.710773
6618,27.554396
6619,18.367928
6620,22.751348
6621,33.737133
6622,21.19804
6623,18.539057
6624,33.26374
6625,23.484266
6626,16.658205
6627,31.061853
6628,18.980652
6629,32.528244
6630,33.949646
6631,23.12484
6632,18.688328
6633,30.098621
6634,20.59199
6635,19.106068
6636,17.657778
6637,32.28572
6638,21.025822
6639,21.27325
6640,36.55213
6641,13.946354
6642,32.065666
6643,24.56918
6644,30.250761
6645,21.757374
6646,27.116077
6647,19.599007
6648,22.138346
6649,21.701296
6650,24.58113
6651,29.043135
6652,20.602016
6653,30.898567
6654,31.309774
6655,12.735224
6656,14.608947
6657,22.138866
6658,21.307165
6659,15.331384
6660,18.205551
6661,21.895514
6662,23.07694
6663,22.641068
6664,20.404676
6665,38.855183
6666,37.451233
6667,15.773759
6668,35.30972
6669,22.358385
6670,26.132093
6671,19.677908
6672,29.467844
6673,32.134583
6674,33.27861
6675,21.171904
6676,33.84396
6677,35.539555
6678,33.01946
6679,22.380215
6680,32.832367
6681,29.422695
6682,18.4482
6683,27.547384
6684,22.94368
6685,21.814154
6686,14.709467
6687,35.12015
6688,19.032562
6689,19.479483
6690,28.279736
6691,24.823652
6692,16.330555
6693,31.053045
6694,22.370234
6695,24.296484
6696,17.80025
6697,14.620717
6698,21.189436
6699,25.727314
6700,18.02862
6701,19.417988
6702,27.637283
6703,36.68996
6704,19.614859
6705,19.479143
6706,25.265383
6707,22.4847
6708,26.539783
6709,37.180428
6710,17.19933
6711,20.659039
6712,22.245953
6713,25.085918
6714,24.918493
6715,24.87895
6716,19.130594
6717,29.583992
6718,20.427797
6719,20.69287
6720,18.920628
6721,23.259253
6722,22.954351
6723,46.9772
6724,30.068958
6725,34.52694
6726,28.440273
6727,32.090866
6728,32.55362
6729,28.358988
6730,21.726929
6731,22.718729
6732,13.034058
6733,27.56863
6734,26.725039
6735,16.202204
6736,16.39782
6737,28.202156
6738,20.177485
6739,12.878654
6740,18.755405
6741,18.758024
6742,20.993025
6743,24.077972
6744,17.437954
6745,29.500841
6746,28.478043
6747,22.614897
6748,41.176517
6749,32.827316
6750,31.553513
6751,16.827131
6752,18.734425
6753,19.317728
6754,17.699612
6755,31.295723
6756,20.239115
6757,32.865704
6758,21.733797
6759,23.36859
6760,23.17825
6761,25.722755
6762,24.246216
6763,19.180796
6764,32.124207
6765,19.346334
6766,14.380862
6767,27.578323
6768,17.521439
6769,20.85914
6770,36.353134
6771,13.448206
6772,26.024515
6773,32.20921
6774,19.635195
6775,27.077318
6776,21.658968
6777,19.30025
6778,25.79342
6779,15.013975
6780,16.630386
6781,20.237001
6782,37.28214
6783,25.3217
6784,36.567085
6785,29.088234
6786,22.146254
6787,22.518358
6788,25.316801
6789,33.957153
6790,18.187197
6791,29.083275
6792,19.979761
6793,21.871601
6794,37.164867
6795,24.28544
6796,21.931013
6797,24.67151
6798,20.41767
6799,19.100323
6800,28.103409
6801,12.233399
6802,29.796087
6803,25.26647
6804,14.047274
6805,17.53353
6806,16.217627
6807,22.875566
6808,25.65823
6809,20.938196
6810,27.441889
6811,32.821053
6812,24.488987
6813,38.629444
6814,17.277266
6815,21.222952
6816,34.69096
6817,31.9397
6818,36.576405
6819,18.649122
6820,41.12205
6821,27.159292
6822,15.946396
6823,29.34876
6824,19.057264
6825,21.748714
6826,29.33273
6827,22.214315
6828,28.200062
6829,21.605562
6830,16.210064
6831,33.98775
6832,39.754642
6833,24.949034
6834,26.321041
6835,27.42646
6836,27.123232
6837,17.961758
6838,33.89292
6839,25.13991
6840,34.82215
6841,20.063217
6842,18.196003
6843,26.746634
6844,22.046282
6845,24.426735
6846,25.853691
6847,28.428007
6848,24.386353
6849,20.914654
6850,26.450678
6851,19.016104
6852,24.030697
6853,27.734156
6854,18.840832
6855,18.292204
6856,36.51718
6857,21.14744
6858,26.963211
6859,23.169975
6860,23.292652
6861,20.249647
6862,37.579132
6863,15.338334
6864,17.079391
6865,23.877512
6866,22.267586
6867,14.405631
6868,24.711683
6869,21.231976
6870,28.03658
6871,32.05593
6872,18.55986
6873,20.516584
6874,30.781792
6875,28.988588
6876,17.38546
6877,17.100996
6878,29.020298
6879,26.545946
6880,21.36316
6881,13.525276
6882,24.806858
6883,20.700375
6884,38.86812
6885,36.496662
6886,25.727991
6887,17.701164
6888,31.917355
6889,31.169542
6890,24.129084
6891,13.461489
6892,24.199236
6893,33.848812
6894,36.14317
6895,16.070652
6896,23.427643
6897,32.780247
6898,27.336134
6899,34.555523
6900,18.17293
6901,32.69743
6902,17.655344
6903,21.70638
6904,20.69091
6905,19.944895
6906,21.00443
6907,28.232141
6908,21.414988
6909,19.53898
6910,28.39905
6911,17.901926
6912,29.448895
6913,19.632572
6914,29.025778
6915,25.601328
6916,23.061975
6917,26.379045
6918,18.994547
6919,20.216091
6920,26.216875
6921,14.861033
6922,28.218182
6923,37.82271
6924,18.802103
6925,28.905619
6926,31.164278
6927,37.749172
6928,20.232103
6929,18.722279
6930,18.303131
6931,23.001812
6932,27.993519
6933,18.09991
6934,20.676054
6935,24.826414
6936,20.272375
6937,36.317997
6938,33.089912
6939,23.861788
6940,28.676569
6941,32.512817
6942,15.702509
6943,21.145807
6944,28.715708
6945,23.389896
6946,20.97854
6947,15.292444
6948,20.478296
6949,32.93051
6950,33.538807
6951,27.179287
6952,32.58889
6953,25.70418
6954,19.64097
6955,29.818247
6956,22.01189
6957,35.681473
6958,25.341373
6959,38.625935
6960,18.535816
6961,31.70099
6962,18.351898
6963,18.341066
6964,17.885912
6965,31.811457
6966,24.548176
6967,20.265331
6968,31.61452
6969,25.816393
6970,15.159561
6971,37.284004
6972,21.871412
6973,25.638073
6974,19.901533
6975,29.051096
6976,31.339468
6977,28.774475
6978,21.412683
6979,30.295012
6980,20.330254
6981,24.259762
6982,34.281036
6983,22.287113
6984,47.422356
6985,32.737846
6986,24.046854
6987,26.538237
6988,20.132513
6989,19.546125
6990,20.415272
6991,24.463352
6992,14.778474
6993,22.649332
6994,21.2031
6995,30.876913
6996,34.518562
6997,42.437416
6998,25.012613
6999,19.272999
7000,28.069124
7001,31.878748
7002,23.634182
7003,23.52726
7004,18.074709
7005,29.837528
7006,27.90182
7007,33.370407
7008,19.497284
7009,17.215012
7010,23.105314
7011,22.299187
7012,33.551968
7013,25.806425
7014,22.035915
7015,29.090874
7016,14.917802
7017,16.363037
7018,25.193317
7019,25.223886
7020,26.400734
7021,23.274572
7022,34.096767
7023,30.459433
7024,20.687496
7025,24.895033
7026,27.375303
7027,29.48274
7028,26.066761
7029,30.938387
7030,23.26698
7031,19.965612
7032,14.949971
7033,21.226017
7034,34.35389
7035,24.623894
7036,23.72762
7037,20.492529
7038,18.21952
7039,23.482883
7040,27.049583
7041,30.150028
7042,23.493607
7043,13.867361
7044,10.828704
7045,25.932087
7046,18.752224
7047,23.655315
7048,21.708797
7049,21.361103
7050,28.721087
7051,20.192368
7052,31.122816
7053,12.915546
7054,30.666037
7055,32.248867
7056,22.046827
7057,22.92198
7058,23.0466
7059,26.696669
7060,29.155962
7061,26.084335
7062,17.589994
7063,25.589172
7064,22.71881
7065,26.56615
7066,20.10798
7067,22.154322
7068,23.562166
7069,19.545395
7070,29.84779
7071,26.734669
7072,24.947033
7073,37.84733
7074,23.207207
7075,23.03822
7076,23.44041
7077,19.677212
7078,28.760612
7079,30.892742
7080,29.181042
7081,32.523712
7082,23.038166
7083,24.512634
7084,17.247242
7085,37.00767
7086,23.510696
7087,26.381006
7088,16.703396
7089,36.118015
7090,15.520181
7091,27.885168
7092,17.293398
7093,30.75117
7094,23.434357
7095,25.331587
7096,15.607042
7097,20.052628
7098,18.34886
7099,25.107819
7100,27.438702
7101,25.733234
7102,28.848732
7103,31.782734
7104,23.096062
7105,21.370073
7106,17.4216
7107,25.663834
7108,31.771189
7109,15.665393
7110,36.55921
7111,29.73661
7112,22.935802
7113,26.877586
7114,26.494484
7115,33.72982
7116,23.737364
7117,22.614004
7118,34.640015
7119,19.021046
7120,25.533371
7121,19.15873
7122,25.38838
7123,25.958004
7124,17.372746
7125,20.305796
7126,16.921276
7127,22.778759
7128,32.801353
7129,30.800644
7130,28.02223
7131,19.76494
7132,17.332266
7133,23.297716
7134,14.667393
7135,23.277603
7136,20.228453
7137,19.769375
7138,15.327733
7139,26.020708
7140,22.354614
7141,29.553698
7142,23.289373
7143,20.641981
7144,21.168972
7145,25.043657
7146,35.134792
7147,12.669541
7148,31.165981
7149,32.130997
7150,26.799305
7151,30.082832
7152,22.042082
7153,22.393768
7154,20.872337
7155,31.21916
7156,23.118387
7157,21.902615
7158,28.813374
7159,27.78547
7160,20.499346
7161,24.192379
7162,39.170685
7163,24.190868
7164,18.330315
7165,18.13271
7166,24.437475
7167,26.750559
7168,16.430506
7169,26.668991
7170,35.307873
7171,17.735615
7172,26.956953
7173,39.534824
7174,20.545034
7175,22.33882
7176,27.91562
7177,36.412052
7178,21.800167
7179,22.150324
7180,32.851265
7181,30.744423
7182,17.973768
7183,34.9577
7184,17.78405
7185,18.753633
7186,27.080732
7187,24.482244
7188,32.298046
7189,18.326479
7190,20.8051
7191,23.008915
7192,34.273666
7193,24.073269
7194,34.402534
7195,20.230375
7196,23.636097
7197,20.913122
7198,27.51756
7199,16.936037
7200,23.10172
7201,16.202417
7202,25.055782
7203,29.026611
7204,27.461123
7205,19.947298
7206,28.571653
7207,26.7487
7208,29.133596
7209,14.021367
7210,23.14431
7211,24.608688
7212,29.191378
7213,15.091399
7214,25.601562
7215,36.704823
7216,28.924442
7217,18.332428
7218,33.06719
7219,22.16234
7220,10.0025215
7221,34.89141
7222,29.629217
7223,28.360687
7224,33.97345
7225,14.714368
7226,22.220139
7227,26.202906
7228,24.929379
7229,25.401587
7230,23.296743
7231,27.367449
7232,22.415377
7233,27.296852
7234,27.684042
7235,29.212196
7236,18.878836
7237,18.197668
7238,21.355019
7239,23.799353
7240,37.664093
7241,15.667267
7242,24.781425
7243,35.516693
7244,40.853786
7245,41.79641
7246,25.799732
7247,23.295418
7248,20.475246
7249,29.116642
7250,34.669994
7251,38.720734
7252,27.55582
7253,17.013426
7254,32.608215
7255,17.306873
7256,21.817432
7257,21.678621
7258,20.182877
7259,27.922075
7260,27.739195
7261,16.32453
7262,27.853106
7263,22.38836
7264,14.011257
7265,26.427074
7266,22.61018
7267,16.358986
7268,15.147888
7269,14.55843
7270,13.964452
7271,19.47776
7272,26.6528
7273,32.819145
7274,30.067444
7275,12.84209
7276,18.027021
7277,36.79065
7278,33.493954
7279,17.880146
7280,22.073381
7281,33.039738
7282,31.449848
7283,45.583447
7284,24.886797
7285,26.35105
7286,12.007747
7287,25.59675
7288,15.873102
7289,25.728403
7290,21.016079
7291,24.117569
7292,23.87605
7293,25.481085
7294,41.38153
7295,14.4057045
7296,29.357695
7297,26.342754
7298,37.019405
7299,25.645727
7300,22.656605
7301,31.58366
7302,37.606236
7303,25.038198
7304,18.877554
7305,23.326607
7306,17.685266
7307,23.73759
7308,17.635937
7309,30.665882
7310,30.347172
7311,19.515244
7312,31.172577
7313,26.050936
7314,21.866879
7315,26.575006
7316,24.800926
7317,33.56754
7318,14.015811
7319,40.80103
7320,20.881767
7321,31.37732
7322,42.629124
7323,25.96587
7324,23.715368
7325,19.851135
7326,18.397062
7327,40.107597
7328,43.925186
7329,23.256433
7330,27.466667
7331,34.587788
7332,19.919321
7333,18.240965
7334,21.16474
7335,30.728584
7336,23.503736
7337,15.130302
7338,24.012068
7339,21.194914
7340,23.072386
7341,27.31679
7342,22.137276
7343,37.77452
7344,19.272568
7345,17.277603
7346,36.01467
7347,22.283384
7348,16.866238
7349,36.689686
7350,17.28317
7351,17.868093
7352,19.451145
7353,29.05251
7354,25.08233
7355,21.880402
7356,21.139565
7357,15.538497
7358,18.361916
7359,17.901133
7360,29.259804
7361,14.106342
7362,23.71475
7363,34.128624
7364,30.85064
7365,24.601696
7366,18.073206
7367,31.484715
7368,31.74937
7369,42.041374
7370,15.190188
7371,21.507402
7372,32.762833
7373,20.555044
7374,19.458738
7375,18.120043
7376,16.172049
7377,19.30436
7378,23.366423
7379,17.297852
7380,16.300154
7381,27.048359
